Groups,Orders,Status,BIC (Nagin),BIC (Standard),AIC (Nagin),AIC (Standard),LL,Min_Group_%
3,"[0, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-793.8265548303623,1587.6531096607246,-775.8250572582617,1551.6501145165234,-764.8250572582617,11.353635377213042
3,"[0, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-793.826554830369,1587.653109660738,-775.8250572582684,1551.6501145165369,-764.8250572582684,11.35363242491799
3,"[0, 3, 3]",Valid,-793.8272982501647,1587.6545965003295,-775.8258006780642,1551.6516013561284,-764.8258006780642,7.436117024156895
3,"[1, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-793.9621722768858,1587.9243445537716,-775.9606747047852,1551.9213494095704,-764.9606747047852,15.040782628483948
3,"[1, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-793.9621722768875,1587.924344553775,-775.9606747047869,1551.9213494095738,-764.9606747047869,15.040782908354167
3,"[0, 3, 2]",Valid,-794.4614025176145,1588.922805035229,-778.0964047247958,1556.1928094495916,-768.0964047247958,6.365020735642439
3,"[2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-794.6898396936241,1589.3796793872482,-773.4153425629597,1546.8306851259194,-760.4153425629597,7.154657621733864
3,"[1, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-794.9678365877335,1589.935673175467,-775.329839236351,1550.659678472702,-763.329839236351,11.063501123042977
3,"[0, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-794.9962323320755,1589.992464664151,-778.6312345392568,1557.2624690785135,-768.6312345392568,14.82308351323569
3,"[0, 2, 3]",Rejected (Degenerate SE / Flat Likelihood),-794.9962323320757,1589.9924646641514,-778.631234539257,1557.262469078514,-768.631234539257,14.823083287674448
3,"[0, 2, 3]",Valid,-794.9962323320793,1589.9924646641587,-778.6312345392606,1557.2624690785212,-768.6312345392606,14.823083150456236
2,"[2, 3]",Rejected (Degenerate SE / Flat Likelihood),-795.4800623654638,1590.9601247309276,-782.3880641312088,1564.7761282624176,-774.3880641312088,21.058559204178927
2,"[3, 3]",Valid,-795.5239955222373,1591.0479910444747,-780.7954975087005,1561.590995017401,-771.7954975087005,19.67642943697306
3,"[1, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-796.2680009003722,1592.5360018007443,-778.2665033282716,1556.5330066565432,-767.2665033282716,6.440511166145553
3,"[2, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-796.3285312229839,1592.6570624459678,-776.6905338716014,1553.3810677432027,-764.6905338716014,15.042448373948131
3,"[3, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-797.291328164202,1594.582656328404,-774.3803312542558,1548.7606625085116,-760.3803312542558,7.079170250939232
2,"[0, 3]",Rejected (Degenerate SE / Flat Likelihood),-797.6479240459843,1595.2958480919685,-787.8289253702931,1575.6578507405861,-781.8289253702931,26.520817257503897
4,"[1, 2, 3, 2]",Rejected (Group Size < 5.0%),-797.8971112276523,1595.7942224553046,-773.3496145384242,1546.6992290768485,-758.3496145384242,1.0156159662917674
4,"[1, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-797.897111227653,1595.794222455306,-773.3496145384249,1546.6992290768499,-758.3496145384249,1.0156159478850009
3,"[0, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-798.0161324759185,1596.032264951837,-781.6511346830998,1563.3022693661997,-771.6511346830998,1.0265341335850817
4,"[2, 3, 2, 2]",Rejected (Group Size < 5.0%),-798.5530204995696,1597.1060409991392,-772.3690240310597,1544.7380480621193,-756.3690240310597,1.028195681121792
4,"[0, 3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-798.7235135740499,1597.4470271480998,-779.0855162226674,1558.1710324453347,-767.0855162226674,1.0299982376709684
4,"[0, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-798.8708841205301,1597.7417682410603,-775.9598872105839,1551.9197744211679,-761.9598872105839,1.0165668366289065
4,"[0, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-798.8708841205344,1597.7417682410687,-775.9598872105881,1551.9197744211763,-761.9598872105881,1.016566855352604
3,"[3, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-798.9650309101839,1597.9300618203679,-777.6905337795196,1555.3810675590391,-764.6905337795196,15.043023130407606
4,"[1, 2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-799.024007843125,1598.04801568625,-772.840011374615,1545.68002274923,-756.840011374615,7.878279533062335
4,"[1, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.0683210929559,1598.1366421859118,-774.5208244037278,1549.0416488074557,-759.5208244037278,7.165566607675644
4,"[1, 2, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.0683210929567,1598.1366421859134,-774.5208244037286,1549.0416488074572,-759.5208244037286,7.165566536936334
4,"[0, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-799.0995543889272,1598.1991087778545,-777.8250572582629,1555.6501145165257,-764.8250572582629,0.0
4,"[0, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-799.0995543889371,1598.1991087778742,-777.8250572582728,1555.6501145165455,-764.8250572582728,1.357166233160859e-23
4,"[0, 3, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-799.1002978087386,1598.2005956174771,-777.8258006780742,1555.6516013561484,-764.8258006780742,4.183428859144277e-10
4,"[0, 0, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-799.1002978088335,1598.200595617667,-777.8258006781691,1555.6516013563382,-764.8258006781691,3.423085938484638e-07
4,"[1, 2, 0, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718354505,1598.470343670901,-777.9606747047861,1555.9213494095723,-764.9606747047861,2.7991039015704275e-107
4,"[1, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718354554,1598.4703436709108,-777.960674704791,1555.921349409582,-764.960674704791,1.6896655199181837e-10
4,"[1, 2, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-799.2351718354618,1598.4703436709235,-777.9606747047974,1555.9213494095948,-764.9606747047974,5.528957281187898e-12
4,"[1, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.235171835468,1598.470343670936,-777.9606747048036,1555.9213494096073,-764.9606747048036,1.3149855020466653e-09
4,"[1, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718354682,1598.4703436709365,-777.9606747048039,1555.9213494096077,-764.9606747048039,3.906492837341667e-08
4,"[0, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718354805,1598.470343670961,-777.9606747048161,1555.9213494096323,-764.9606747048161,7.442507895399387e-08
4,"[0, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718355801,1598.4703436711602,-777.9606747049157,1555.9213494098315,-764.9606747049157,3.547381487259633e-07
4,"[0, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718356127,1598.4703436712255,-777.9606747049484,1555.9213494098967,-764.9606747049484,4.452462543626626e-07
4,"[1, 0, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718357177,1598.4703436714353,-777.9606747050533,1555.9213494101066,-764.9606747050533,7.174833796739443e-07
4,"[0, 1, 2, 3]",Rejected (Singular Matrix / Unidentifiable),-799.2351718358922,1598.4703436717843,-777.9606747052278,1555.9213494104556,-764.9606747052278,1.2223407617373427e-06
4,"[0, 2, 3, 3]",Rejected (Degenerate SE / Flat Likelihood),-799.4642134387885,1598.928426877577,-774.9167167495605,1549.833433499121,-759.9167167495605,7.727944809335724
4,"[2, 3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.7178393163143,1599.4356786326287,-776.8068424063681,1553.6136848127362,-762.8068424063681,1.030132508654072
4,"[2, 3, 0, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.717839316317,1599.435678632634,-776.8068424063708,1553.6136848127417,-762.8068424063708,1.0301325900575684
4,"[0, 0, 3, 2]",Rejected (Singular Matrix / Unidentifiable),-799.7332859186552,1599.4665718373103,-780.0952885672726,1560.1905771345453,-768.0952885672726,6.371814614297036
4,"[0, 0, 3, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.7343997785241,1599.4687995570482,-780.0964024271416,1560.1928048542832,-768.0964024271416,0.01512092339618581
4,"[1, 3, 2, 2]",Rejected (Degenerate SE / Flat Likelihood),-799.8736877414899,1599.7473754829798,-775.3261910522618,1550.6523821045237,-760.3261910522618,1.0286554585987697
4,"[0, 2, 3, 3]",Rejected (Singular Matrix / Unidentifiable),-799.962839252192,1599.925678504384,-775.4153425629639,1550.8306851259279,-760.4153425629639,1.0336032220444963e-09
4,"[2, 3, 3, 0]",Rejected (Singular Matrix / Unidentifiable),-799.9628392522033,1599.9256785044065,-775.4153425629752,1550.8306851259504,-760.4153425629752,8.990874843450171e-12
