Test,Result,Detail
tests/ directory exists,PASS,
tests/__init__.py exists (Package init),PASS,
tests/simulate.py exists (Simulation framework (Prompt 9)),PASS,
tests/test_parameter_recovery.py exists (Parameter recovery tests (Prompt 10)),PASS,
tests/test_cambridge_benchmark.py exists (Cambridge benchmarks (Prompt 11)),PASS,
tests/test_edge_cases.py exists (Edge case tests (Prompt 12)),PASS,
simulate_logit_trajectories importable,PASS,
simulate_cnorm_trajectories importable,PASS,
simulate_poisson_trajectories importable,PASS,
simulate_zip_trajectories importable,PASS,
simulate_dropout_data importable,PASS,
LOGIT simulation produces data,PASS,
LOGIT data has correct columns,PASS,
LOGIT outcomes are binary,PASS,
LOGIT benchmark model converges,PASS,
LOGIT proportions within 15pp of truth (error=0.00),PASS,
CNORM simulation produces data,PASS,
CNORM outcomes are continuous,PASS,
CNORM benchmark converges,PASS,
"CNORM sigma recovery (true=1.2, got=1.199, err=0.0%)",PASS,
Poisson simulation produces data,PASS,
Poisson outcomes are non-negative integers,PASS,
Poisson benchmark converges,PASS,
Poisson proportions within 15pp (error=0.04),PASS,
ZIP simulation produces data,PASS,
ZIP data has excess zeros (> 20%),PASS,
ZIP benchmark converges,PASS,
3-group LOGIT demo dataset saved,PASS,
Missing data dataset saved (25% missing),PASS,
"Dropout demo generation failed: dropout_gammas must have exactly 3 elements: [gamma0, gamma1, gamma2].",WARN,
Large Poisson demo dataset saved (N=2000),PASS,
pytest discovers tests successfully,PASS,
pytest passes (28/28 tests),PASS,
All 28 tests passing,PASS,
Cambridge autosearch completes,PASS,
At least one valid model found,PASS,
Best model has 2+ groups (got 3),PASS,
Best model relative entropy > 0.5 (got 0.709),PASS,
True K=1: BIC selects K=1,PASS,
True K=2: BIC selects K=2,PASS,
True K=3: BIC selects K=3,PASS,
